image_path,mask_path,disease_type,filename,split,dataset,task,has_segmentation,has_classification,severity,severity_label,category
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_google_0000.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_google_0000.png,citrus_canker,citrus_canker_google_0000.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cabbage_black_rot_Bing_0008.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cabbage_black_rot_Bing_0008.png,cabbage_black,cabbage_black_rot_Bing_0008.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_gray_leaf_spot_13.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_gray_leaf_spot_13.png,corn_gray,corn_gray_leaf_spot_13.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/broccoli_downy_mildew_google_0052.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/broccoli_downy_mildew_google_0052.png,broccoli_downy,broccoli_downy_mildew_google_0052.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_leaf_rust_google_0098.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_leaf_rust_google_0098.png,coffee_leaf,coffee_leaf_rust_google_0098.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_berry_blotch_Bing_0127.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_berry_blotch_Bing_0127.png,coffee_berry,coffee_berry_blotch_Bing_0127.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_leaf_rust_google_0001.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_leaf_rust_google_0001.png,coffee_leaf,coffee_leaf_rust_google_0001.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/carrot_cercospora_leaf_blight_Bing_0059.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/carrot_cercospora_leaf_blight_Bing_0059.png,carrot_cercospora,carrot_cercospora_leaf_blight_Bing_0059.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_349.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_349.png,citrus_canker,citrus_canker_349.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_berry_blotch_Bing_0180.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_berry_blotch_Bing_0180.png,coffee_berry,coffee_berry_blotch_Bing_0180.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_112.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_112.png,citrus_canker,citrus_canker_112.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_186.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_186.png,citrus_canker,citrus_canker_186.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cabbage_downy_mildew_Bing_0120.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cabbage_downy_mildew_Bing_0120.png,cabbage_downy,cabbage_downy_mildew_Bing_0120.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_leaf_rust_google_0020.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_leaf_rust_google_0020.png,coffee_leaf,coffee_leaf_rust_google_0020.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/carrot_alternaria_leaf_blight_Google_0063.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/carrot_alternaria_leaf_blight_Google_0063.png,carrot_alternaria,carrot_alternaria_leaf_blight_Google_0063.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cabbage_black_rot_Bing_0101.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cabbage_black_rot_Bing_0101.png,cabbage_black,cabbage_black_rot_Bing_0101.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_16.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_16.png,citrus_canker,citrus_canker_16.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_brown_eye_spot_Bing_0008.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_brown_eye_spot_Bing_0008.png,coffee_brown,coffee_brown_eye_spot_Bing_0008.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_google_0259.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_google_0259.png,citrus_canker,citrus_canker_google_0259.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cabbage_alternaria_leaf_spot_google_0004.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cabbage_alternaria_leaf_spot_google_0004.png,cabbage_alternaria,cabbage_alternaria_leaf_spot_google_0004.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_322.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_322.png,citrus_canker,citrus_canker_322.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/blueberry_rust_google_0099.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/blueberry_rust_google_0099.png,blueberry_rust,blueberry_rust_google_0099.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_gray_leaf_spot_google_0026.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_gray_leaf_spot_google_0026.png,corn_gray,corn_gray_leaf_spot_google_0026.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_google_0024.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_google_0024.png,citrus_canker,citrus_canker_google_0024.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_google_0010.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_google_0010.png,citrus_canker,citrus_canker_google_0010.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_greening_disease_google_0091.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_greening_disease_google_0091.png,citrus_greening,citrus_greening_disease_google_0091.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_greening_disease_google_0283.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_greening_disease_google_0283.png,citrus_greening,citrus_greening_disease_google_0283.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_37.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_37.png,citrus_canker,citrus_canker_37.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/carrot_alternaria_leaf_blight_Bing_0000.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/carrot_alternaria_leaf_blight_Bing_0000.png,carrot_alternaria,carrot_alternaria_leaf_blight_Bing_0000.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_leaf_rust_google_0155.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_leaf_rust_google_0155.png,coffee_leaf,coffee_leaf_rust_google_0155.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_143.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_143.png,citrus_canker,citrus_canker_143.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cabbage_black_rot_Bing_0057.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cabbage_black_rot_Bing_0057.png,cabbage_black,cabbage_black_rot_Bing_0057.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/carrot_cercospora_leaf_blight_Bing_0037.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/carrot_cercospora_leaf_blight_Bing_0037.png,carrot_cercospora,carrot_cercospora_leaf_blight_Bing_0037.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cabbage_downy_mildew_Google_0165.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cabbage_downy_mildew_Google_0165.png,cabbage_downy,cabbage_downy_mildew_Google_0165.jpg,val,plantseg,segmentation,True,False,-1,unknown,
